Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 4254/5000: episode: 4254, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2886.201, mean reward: -2886.201 [-2886.201, -2886.201], mean action: 2.000 [2.000, 2.000],  loss: 10349472.000000, mae: 1195.739136, mean_q: -430.187012
 4255/5000: episode: 4255, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -1961.248, mean reward: -1961.248 [-1961.248, -1961.248], mean action: 2.000 [2.000, 2.000],  loss: 12032374.000000, mae: 1236.776367, mean_q: -431.265228
 4256/5000: episode: 4256, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2999.263, mean reward: -2999.263 [-2999.263, -2999.263], mean action: 2.000 [2.000, 2.000],  loss: 6818185.000000, mae: 1026.619385, mean_q: -432.170227
 4257/5000: episode: 4257, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4165.340, mean reward: -4165.340 [-4165.340, -4165.340], mean action: 2.000 [2.000, 2.000],  loss: 8043574.500000, mae: 1094.826538, mean_q: -432.269104
 4258/5000: episode: 4258, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2421.996, mean reward: -2421.996 [-2421.996, -2421.996], mean action: 2.000 [2.000, 2.000],  loss: 8818125.000000, mae: 1133.773926, mean_q: -432.511169
 4259/5000: episode: 4259, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3567.867, mean reward: -3567.867 [-3567.867, -3567.867], mean action: 3.000 [3.000, 3.000],  loss: 8740160.000000, mae: 1134.143799, mean_q: -432.840027
 4260/5000: episode: 4260, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -8765.802, mean reward: -8765.802 [-8765.802, -8765.802], mean action: 0.000 [0.000, 0.000],  loss: 13128208.000000, mae: 1372.749390, mean_q: -433.033264
 4261/5000: episode: 4261, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -4662.471, mean reward: -4662.471 [-4662.471, -4662.471], mean action: 2.000 [2.000, 2.000],  loss: 11013049.000000, mae: 1237.545166, mean_q: -432.543732
 4262/5000: episode: 4262, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -336.577, mean reward: -336.577 [-336.577, -336.577], mean action: 2.000 [2.000, 2.000],  loss: 17820116.000000, mae: 1445.550537, mean_q: -431.236389
 4263/5000: episode: 4263, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -1874.686, mean reward: -1874.686 [-1874.686, -1874.686], mean action: 2.000 [2.000, 2.000],  loss: 11533680.000000, mae: 1223.840576, mean_q: -432.336426
 4264/5000: episode: 4264, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -568.040, mean reward: -568.040 [-568.040, -568.040], mean action: 2.000 [2.000, 2.000],  loss: 16156950.000000, mae: 1451.886353, mean_q: -431.731415
 4265/5000: episode: 4265, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -9248.854, mean reward: -9248.854 [-9248.854, -9248.854], mean action: 2.000 [2.000, 2.000],  loss: 11551778.000000, mae: 1296.909912, mean_q: -433.143250
 4266/5000: episode: 4266, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -361.171, mean reward: -361.171 [-361.171, -361.171], mean action: 2.000 [2.000, 2.000],  loss: 12352130.000000, mae: 1331.175415, mean_q: -433.397339
 4267/5000: episode: 4267, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -92.907, mean reward: -92.907 [-92.907, -92.907], mean action: 2.000 [2.000, 2.000],  loss: 8104306.000000, mae: 1186.992065, mean_q: -434.403748
 4268/5000: episode: 4268, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -430.511, mean reward: -430.511 [-430.511, -430.511], mean action: 2.000 [2.000, 2.000],  loss: 8795521.000000, mae: 1113.278076, mean_q: -433.893005
 4269/5000: episode: 4269, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -687.143, mean reward: -687.143 [-687.143, -687.143], mean action: 3.000 [3.000, 3.000],  loss: 10535240.000000, mae: 1279.461182, mean_q: -435.559509
 4270/5000: episode: 4270, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -8049.516, mean reward: -8049.516 [-8049.516, -8049.516], mean action: 3.000 [3.000, 3.000],  loss: 18240850.000000, mae: 1457.153809, mean_q: -433.263245
 4271/5000: episode: 4271, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -903.167, mean reward: -903.167 [-903.167, -903.167], mean action: 3.000 [3.000, 3.000],  loss: 9663134.000000, mae: 1181.806152, mean_q: -434.781830
 4272/5000: episode: 4272, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3216.084, mean reward: -3216.084 [-3216.084, -3216.084], mean action: 3.000 [3.000, 3.000],  loss: 13743329.000000, mae: 1433.001709, mean_q: -435.046753
 4273/5000: episode: 4273, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3021.896, mean reward: -3021.896 [-3021.896, -3021.896], mean action: 3.000 [3.000, 3.000],  loss: 9558340.000000, mae: 1209.802979, mean_q: -438.871948
 4274/5000: episode: 4274, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -5601.439, mean reward: -5601.439 [-5601.439, -5601.439], mean action: 3.000 [3.000, 3.000],  loss: 11887857.000000, mae: 1223.071045, mean_q: -435.392792
 4275/5000: episode: 4275, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -1715.640, mean reward: -1715.640 [-1715.640, -1715.640], mean action: 3.000 [3.000, 3.000],  loss: 7591784.000000, mae: 1082.609497, mean_q: -436.163361
 4276/5000: episode: 4276, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -5567.635, mean reward: -5567.635 [-5567.635, -5567.635], mean action: 3.000 [3.000, 3.000],  loss: 7059449.000000, mae: 995.933350, mean_q: -437.802979
 4277/5000: episode: 4277, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -3489.732, mean reward: -3489.732 [-3489.732, -3489.732], mean action: 3.000 [3.000, 3.000],  loss: 8640813.000000, mae: 1079.324829, mean_q: -439.221375
 4278/5000: episode: 4278, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3477.968, mean reward: -3477.968 [-3477.968, -3477.968], mean action: 3.000 [3.000, 3.000],  loss: 12510938.000000, mae: 1383.013550, mean_q: -436.179291
 4279/5000: episode: 4279, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -3222.095, mean reward: -3222.095 [-3222.095, -3222.095], mean action: 3.000 [3.000, 3.000],  loss: 9413048.000000, mae: 1235.036255, mean_q: -436.500000
 4280/5000: episode: 4280, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -5116.400, mean reward: -5116.400 [-5116.400, -5116.400], mean action: 3.000 [3.000, 3.000],  loss: 12024053.000000, mae: 1160.068115, mean_q: -438.108887
 4281/5000: episode: 4281, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -5734.028, mean reward: -5734.028 [-5734.028, -5734.028], mean action: 3.000 [3.000, 3.000],  loss: 12455032.000000, mae: 1279.382202, mean_q: -437.166809
 4282/5000: episode: 4282, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -4674.168, mean reward: -4674.168 [-4674.168, -4674.168], mean action: 3.000 [3.000, 3.000],  loss: 8287163.000000, mae: 1099.739380, mean_q: -437.416199
 4283/5000: episode: 4283, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4906.546, mean reward: -4906.546 [-4906.546, -4906.546], mean action: 3.000 [3.000, 3.000],  loss: 9788767.000000, mae: 1229.492676, mean_q: -436.983948
 4284/5000: episode: 4284, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5946.721, mean reward: -5946.721 [-5946.721, -5946.721], mean action: 1.000 [1.000, 1.000],  loss: 8619655.000000, mae: 1227.210205, mean_q: -437.390259
 4285/5000: episode: 4285, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -6915.881, mean reward: -6915.881 [-6915.881, -6915.881], mean action: 3.000 [3.000, 3.000],  loss: 9120636.000000, mae: 1107.566528, mean_q: -438.692871
 4286/5000: episode: 4286, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -7065.145, mean reward: -7065.145 [-7065.145, -7065.145], mean action: 3.000 [3.000, 3.000],  loss: 16312268.000000, mae: 1505.908569, mean_q: -438.196838
 4287/5000: episode: 4287, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2933.250, mean reward: -2933.250 [-2933.250, -2933.250], mean action: 3.000 [3.000, 3.000],  loss: 10518006.000000, mae: 1260.338135, mean_q: -438.152649
 4288/5000: episode: 4288, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -276.872, mean reward: -276.872 [-276.872, -276.872], mean action: 3.000 [3.000, 3.000],  loss: 5862204.500000, mae: 993.910217, mean_q: -439.501770
 4289/5000: episode: 4289, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -8372.744, mean reward: -8372.744 [-8372.744, -8372.744], mean action: 3.000 [3.000, 3.000],  loss: 14979988.000000, mae: 1402.654785, mean_q: -438.500366
 4290/5000: episode: 4290, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -2232.719, mean reward: -2232.719 [-2232.719, -2232.719], mean action: 3.000 [3.000, 3.000],  loss: 18360464.000000, mae: 1558.810059, mean_q: -437.453979
 4291/5000: episode: 4291, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -190.635, mean reward: -190.635 [-190.635, -190.635], mean action: 3.000 [3.000, 3.000],  loss: 12047094.000000, mae: 1175.354492, mean_q: -438.890869
 4292/5000: episode: 4292, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -8175.312, mean reward: -8175.312 [-8175.312, -8175.312], mean action: 3.000 [3.000, 3.000],  loss: 12812346.000000, mae: 1243.271729, mean_q: -438.670410
 4293/5000: episode: 4293, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -21.954, mean reward: -21.954 [-21.954, -21.954], mean action: 3.000 [3.000, 3.000],  loss: 10286909.000000, mae: 1191.024536, mean_q: -440.945160
 4294/5000: episode: 4294, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1699.059, mean reward: -1699.059 [-1699.059, -1699.059], mean action: 3.000 [3.000, 3.000],  loss: 12581754.000000, mae: 1281.523682, mean_q: -440.610046
 4295/5000: episode: 4295, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2750.857, mean reward: -2750.857 [-2750.857, -2750.857], mean action: 3.000 [3.000, 3.000],  loss: 5634742.000000, mae: 1026.400879, mean_q: -440.654663
 4296/5000: episode: 4296, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -6780.342, mean reward: -6780.342 [-6780.342, -6780.342], mean action: 3.000 [3.000, 3.000],  loss: 8572108.000000, mae: 1082.110840, mean_q: -440.047760
 4297/5000: episode: 4297, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -729.235, mean reward: -729.235 [-729.235, -729.235], mean action: 3.000 [3.000, 3.000],  loss: 10883323.000000, mae: 1272.324829, mean_q: -440.561707
 4298/5000: episode: 4298, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -7245.749, mean reward: -7245.749 [-7245.749, -7245.749], mean action: 3.000 [3.000, 3.000],  loss: 11177632.000000, mae: 1237.314453, mean_q: -440.629578
 4299/5000: episode: 4299, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -495.080, mean reward: -495.080 [-495.080, -495.080], mean action: 3.000 [3.000, 3.000],  loss: 11085752.000000, mae: 1142.925537, mean_q: -440.497559
 4300/5000: episode: 4300, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1284.745, mean reward: -1284.745 [-1284.745, -1284.745], mean action: 2.000 [2.000, 2.000],  loss: 14441604.000000, mae: 1370.333252, mean_q: -440.119385
 4301/5000: episode: 4301, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -7692.039, mean reward: -7692.039 [-7692.039, -7692.039], mean action: 3.000 [3.000, 3.000],  loss: 9746446.000000, mae: 1154.069092, mean_q: -442.095795
 4302/5000: episode: 4302, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4040.354, mean reward: -4040.354 [-4040.354, -4040.354], mean action: 3.000 [3.000, 3.000],  loss: 12766922.000000, mae: 1333.966797, mean_q: -440.488159
 4303/5000: episode: 4303, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -11235.360, mean reward: -11235.360 [-11235.360, -11235.360], mean action: 3.000 [3.000, 3.000],  loss: 19489790.000000, mae: 1493.683838, mean_q: -440.986908
 4304/5000: episode: 4304, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2210.322, mean reward: -2210.322 [-2210.322, -2210.322], mean action: 3.000 [3.000, 3.000],  loss: 15048338.000000, mae: 1406.416138, mean_q: -440.824158
 4305/5000: episode: 4305, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -8380.913, mean reward: -8380.913 [-8380.913, -8380.913], mean action: 3.000 [3.000, 3.000],  loss: 8611824.000000, mae: 1094.894409, mean_q: -443.221741
 4306/5000: episode: 4306, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -7859.594, mean reward: -7859.594 [-7859.594, -7859.594], mean action: 3.000 [3.000, 3.000],  loss: 10887210.000000, mae: 1293.785156, mean_q: -442.629242
 4307/5000: episode: 4307, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -6254.968, mean reward: -6254.968 [-6254.968, -6254.968], mean action: 3.000 [3.000, 3.000],  loss: 5669900.000000, mae: 973.646606, mean_q: -443.383911
 4308/5000: episode: 4308, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1366.396, mean reward: -1366.396 [-1366.396, -1366.396], mean action: 3.000 [3.000, 3.000],  loss: 13256648.000000, mae: 1292.054443, mean_q: -442.503815
 4309/5000: episode: 4309, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -32.760, mean reward: -32.760 [-32.760, -32.760], mean action: 3.000 [3.000, 3.000],  loss: 9709242.000000, mae: 1201.098389, mean_q: -444.910400
 4310/5000: episode: 4310, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4033.253, mean reward: -4033.253 [-4033.253, -4033.253], mean action: 3.000 [3.000, 3.000],  loss: 8395922.000000, mae: 1107.386963, mean_q: -442.412384
 4311/5000: episode: 4311, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2534.432, mean reward: -2534.432 [-2534.432, -2534.432], mean action: 3.000 [3.000, 3.000],  loss: 13491440.000000, mae: 1244.330933, mean_q: -444.234833
 4312/5000: episode: 4312, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -361.843, mean reward: -361.843 [-361.843, -361.843], mean action: 3.000 [3.000, 3.000],  loss: 14654021.000000, mae: 1427.287598, mean_q: -443.485168
 4313/5000: episode: 4313, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1358.484, mean reward: -1358.484 [-1358.484, -1358.484], mean action: 3.000 [3.000, 3.000],  loss: 5652129.000000, mae: 1068.830811, mean_q: -444.784851
 4314/5000: episode: 4314, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -798.547, mean reward: -798.547 [-798.547, -798.547], mean action: 3.000 [3.000, 3.000],  loss: 10657186.000000, mae: 1204.141357, mean_q: -444.602264
 4315/5000: episode: 4315, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2260.136, mean reward: -2260.136 [-2260.136, -2260.136], mean action: 3.000 [3.000, 3.000],  loss: 15194355.000000, mae: 1345.739990, mean_q: -444.653259
 4316/5000: episode: 4316, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -6962.418, mean reward: -6962.418 [-6962.418, -6962.418], mean action: 3.000 [3.000, 3.000],  loss: 11659452.000000, mae: 1255.380005, mean_q: -444.660461
 4317/5000: episode: 4317, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4902.989, mean reward: -4902.989 [-4902.989, -4902.989], mean action: 3.000 [3.000, 3.000],  loss: 7895088.000000, mae: 1061.801758, mean_q: -446.249939
 4318/5000: episode: 4318, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -330.683, mean reward: -330.683 [-330.683, -330.683], mean action: 3.000 [3.000, 3.000],  loss: 10954580.000000, mae: 1262.231934, mean_q: -446.482239
