Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 915/1000: episode: 915, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -1791.849, mean reward: -1791.849 [-1791.849, -1791.849], mean action: 3.000 [3.000, 3.000],  loss: 11179688.000000, mae: 969.232605, mean_q: -4.493093
 916/1000: episode: 916, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -1883.535, mean reward: -1883.535 [-1883.535, -1883.535], mean action: 3.000 [3.000, 3.000],  loss: 12081072.000000, mae: 919.566284, mean_q: -4.491141
 917/1000: episode: 917, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -5107.720, mean reward: -5107.720 [-5107.720, -5107.720], mean action: 3.000 [3.000, 3.000],  loss: 9065951.000000, mae: 809.914673, mean_q: -4.540290
 918/1000: episode: 918, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -1645.792, mean reward: -1645.792 [-1645.792, -1645.792], mean action: 1.000 [1.000, 1.000],  loss: 13346334.000000, mae: 1031.507568, mean_q: -4.563247
 919/1000: episode: 919, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -4040.961, mean reward: -4040.961 [-4040.961, -4040.961], mean action: 0.000 [0.000, 0.000],  loss: 10052226.000000, mae: 935.846680, mean_q: -4.575808
 920/1000: episode: 920, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -9730.335, mean reward: -9730.335 [-9730.335, -9730.335], mean action: 0.000 [0.000, 0.000],  loss: 5945302.000000, mae: 707.574768, mean_q: -4.647137
 921/1000: episode: 921, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -6961.351, mean reward: -6961.351 [-6961.351, -6961.351], mean action: 0.000 [0.000, 0.000],  loss: 15587018.000000, mae: 1069.827637, mean_q: -4.633660
 922/1000: episode: 922, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -6800.376, mean reward: -6800.376 [-6800.376, -6800.376], mean action: 0.000 [0.000, 0.000],  loss: 19277538.000000, mae: 1302.903198, mean_q: -4.647793
 923/1000: episode: 923, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -2405.755, mean reward: -2405.755 [-2405.755, -2405.755], mean action: 0.000 [0.000, 0.000],  loss: 11047595.000000, mae: 896.573608, mean_q: -4.675196
 924/1000: episode: 924, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -7705.691, mean reward: -7705.691 [-7705.691, -7705.691], mean action: 1.000 [1.000, 1.000],  loss: 9344665.000000, mae: 912.719849, mean_q: -4.699283
 925/1000: episode: 925, duration: 0.089s, episode steps:   1, steps per second:  11, episode reward: -10919.719, mean reward: -10919.719 [-10919.719, -10919.719], mean action: 0.000 [0.000, 0.000],  loss: 10657102.000000, mae: 878.655273, mean_q: -4.713738
 926/1000: episode: 926, duration: 0.080s, episode steps:   1, steps per second:  12, episode reward: -10017.046, mean reward: -10017.046 [-10017.046, -10017.046], mean action: 0.000 [0.000, 0.000],  loss: 14368987.000000, mae: 1080.442139, mean_q: -4.740809
 927/1000: episode: 927, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -13931.000, mean reward: -13931.000 [-13931.000, -13931.000], mean action: 0.000 [0.000, 0.000],  loss: 11611090.000000, mae: 984.716553, mean_q: -4.762447
 928/1000: episode: 928, duration: 0.100s, episode steps:   1, steps per second:  10, episode reward: -8102.959, mean reward: -8102.959 [-8102.959, -8102.959], mean action: 0.000 [0.000, 0.000],  loss: 9629750.000000, mae: 846.419617, mean_q: -4.802072
 929/1000: episode: 929, duration: 0.115s, episode steps:   1, steps per second:   9, episode reward: -3804.250, mean reward: -3804.250 [-3804.250, -3804.250], mean action: 1.000 [1.000, 1.000],  loss: 12125892.000000, mae: 1044.187500, mean_q: -4.821083
 930/1000: episode: 930, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -5089.177, mean reward: -5089.177 [-5089.177, -5089.177], mean action: 0.000 [0.000, 0.000],  loss: 12973674.000000, mae: 1147.701294, mean_q: -4.822614
 931/1000: episode: 931, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -4803.553, mean reward: -4803.553 [-4803.553, -4803.553], mean action: 0.000 [0.000, 0.000],  loss: 9328928.000000, mae: 871.794678, mean_q: -4.862464
 932/1000: episode: 932, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -8568.983, mean reward: -8568.983 [-8568.983, -8568.983], mean action: 0.000 [0.000, 0.000],  loss: 14393778.000000, mae: 1162.285522, mean_q: -4.892139
 933/1000: episode: 933, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -12119.225, mean reward: -12119.225 [-12119.225, -12119.225], mean action: 0.000 [0.000, 0.000],  loss: 10984677.000000, mae: 989.027893, mean_q: -4.887218
 934/1000: episode: 934, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -6871.799, mean reward: -6871.799 [-6871.799, -6871.799], mean action: 0.000 [0.000, 0.000],  loss: 10894678.000000, mae: 977.562195, mean_q: -4.953848
 935/1000: episode: 935, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -5049.235, mean reward: -5049.235 [-5049.235, -5049.235], mean action: 0.000 [0.000, 0.000],  loss: 17112552.000000, mae: 1187.828369, mean_q: -4.968044
 936/1000: episode: 936, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -5400.872, mean reward: -5400.872 [-5400.872, -5400.872], mean action: 0.000 [0.000, 0.000],  loss: 7070196.000000, mae: 791.610229, mean_q: -4.986889
 937/1000: episode: 937, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -9265.125, mean reward: -9265.125 [-9265.125, -9265.125], mean action: 0.000 [0.000, 0.000],  loss: 9440698.000000, mae: 861.111145, mean_q: -4.974274
 938/1000: episode: 938, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -6175.043, mean reward: -6175.043 [-6175.043, -6175.043], mean action: 0.000 [0.000, 0.000],  loss: 6203450.000000, mae: 683.072510, mean_q: -5.020960
 939/1000: episode: 939, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -8801.327, mean reward: -8801.327 [-8801.327, -8801.327], mean action: 0.000 [0.000, 0.000],  loss: 8193551.000000, mae: 789.839783, mean_q: -5.028515
 940/1000: episode: 940, duration: 0.074s, episode steps:   1, steps per second:  14, episode reward: -3857.253, mean reward: -3857.253 [-3857.253, -3857.253], mean action: 0.000 [0.000, 0.000],  loss: 7548086.000000, mae: 798.795715, mean_q: -5.064340
 941/1000: episode: 941, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -10106.892, mean reward: -10106.892 [-10106.892, -10106.892], mean action: 0.000 [0.000, 0.000],  loss: 13786893.000000, mae: 1063.241943, mean_q: -5.073899
 942/1000: episode: 942, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -11853.649, mean reward: -11853.649 [-11853.649, -11853.649], mean action: 0.000 [0.000, 0.000],  loss: 15741145.000000, mae: 1140.558838, mean_q: -5.098070
 943/1000: episode: 943, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -10967.756, mean reward: -10967.756 [-10967.756, -10967.756], mean action: 0.000 [0.000, 0.000],  loss: 8783764.000000, mae: 870.798523, mean_q: -5.114862
 944/1000: episode: 944, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -3958.592, mean reward: -3958.592 [-3958.592, -3958.592], mean action: 0.000 [0.000, 0.000],  loss: 9574544.000000, mae: 831.989319, mean_q: -5.138181
 945/1000: episode: 945, duration: 0.082s, episode steps:   1, steps per second:  12, episode reward: -13763.090, mean reward: -13763.090 [-13763.090, -13763.090], mean action: 0.000 [0.000, 0.000],  loss: 6741717.000000, mae: 791.869995, mean_q: -5.157098
 946/1000: episode: 946, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -4053.690, mean reward: -4053.690 [-4053.690, -4053.690], mean action: 0.000 [0.000, 0.000],  loss: 8507577.000000, mae: 886.415344, mean_q: -5.151696
 947/1000: episode: 947, duration: 0.092s, episode steps:   1, steps per second:  11, episode reward: -4888.314, mean reward: -4888.314 [-4888.314, -4888.314], mean action: 0.000 [0.000, 0.000],  loss: 8143440.000000, mae: 827.079041, mean_q: -5.195723
 948/1000: episode: 948, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -5963.445, mean reward: -5963.445 [-5963.445, -5963.445], mean action: 1.000 [1.000, 1.000],  loss: 15734440.000000, mae: 1107.537598, mean_q: -5.178410
 949/1000: episode: 949, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -11657.488, mean reward: -11657.488 [-11657.488, -11657.488], mean action: 0.000 [0.000, 0.000],  loss: 14025124.000000, mae: 1076.586426, mean_q: -5.220002
 950/1000: episode: 950, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -1975.726, mean reward: -1975.726 [-1975.726, -1975.726], mean action: 0.000 [0.000, 0.000],  loss: 9791902.000000, mae: 940.305542, mean_q: -5.258090
 951/1000: episode: 951, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -15986.020, mean reward: -15986.020 [-15986.020, -15986.020], mean action: 0.000 [0.000, 0.000],  loss: 7946669.000000, mae: 798.883362, mean_q: -5.290312
 952/1000: episode: 952, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -8514.566, mean reward: -8514.566 [-8514.566, -8514.566], mean action: 0.000 [0.000, 0.000],  loss: 11851092.000000, mae: 891.765625, mean_q: -5.306747
 953/1000: episode: 953, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -8248.433, mean reward: -8248.433 [-8248.433, -8248.433], mean action: 0.000 [0.000, 0.000],  loss: 12322534.000000, mae: 1042.182373, mean_q: -5.330987
 954/1000: episode: 954, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -5615.093, mean reward: -5615.093 [-5615.093, -5615.093], mean action: 0.000 [0.000, 0.000],  loss: 6794347.000000, mae: 699.102173, mean_q: -5.366874
 955/1000: episode: 955, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -7861.662, mean reward: -7861.662 [-7861.662, -7861.662], mean action: 1.000 [1.000, 1.000],  loss: 13291840.000000, mae: 1085.273193, mean_q: -5.386161
 956/1000: episode: 956, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -7891.448, mean reward: -7891.448 [-7891.448, -7891.448], mean action: 0.000 [0.000, 0.000],  loss: 13208602.000000, mae: 1065.516235, mean_q: -5.376288
 957/1000: episode: 957, duration: 0.177s, episode steps:   1, steps per second:   6, episode reward: -6998.564, mean reward: -6998.564 [-6998.564, -6998.564], mean action: 0.000 [0.000, 0.000],  loss: 15329298.000000, mae: 1080.591553, mean_q: -5.388171
 958/1000: episode: 958, duration: 0.092s, episode steps:   1, steps per second:  11, episode reward: -11940.104, mean reward: -11940.104 [-11940.104, -11940.104], mean action: 0.000 [0.000, 0.000],  loss: 14508883.000000, mae: 953.388916, mean_q: -5.437800
 959/1000: episode: 959, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -7445.777, mean reward: -7445.777 [-7445.777, -7445.777], mean action: 0.000 [0.000, 0.000],  loss: 16893250.000000, mae: 1211.425659, mean_q: -5.450361
 960/1000: episode: 960, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -3976.267, mean reward: -3976.267 [-3976.267, -3976.267], mean action: 0.000 [0.000, 0.000],  loss: 12303279.000000, mae: 1003.330322, mean_q: -5.481650
 961/1000: episode: 961, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -5379.931, mean reward: -5379.931 [-5379.931, -5379.931], mean action: 0.000 [0.000, 0.000],  loss: 13180728.000000, mae: 962.196411, mean_q: -5.521157
 962/1000: episode: 962, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -9124.640, mean reward: -9124.640 [-9124.640, -9124.640], mean action: 0.000 [0.000, 0.000],  loss: 13432393.000000, mae: 1120.140137, mean_q: -5.555154
 963/1000: episode: 963, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -4499.110, mean reward: -4499.110 [-4499.110, -4499.110], mean action: 0.000 [0.000, 0.000],  loss: 19594272.000000, mae: 1305.595337, mean_q: -5.562297
 964/1000: episode: 964, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -7782.167, mean reward: -7782.167 [-7782.167, -7782.167], mean action: 0.000 [0.000, 0.000],  loss: 13628554.000000, mae: 1043.785278, mean_q: -5.584843
 965/1000: episode: 965, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -5895.222, mean reward: -5895.222 [-5895.222, -5895.222], mean action: 0.000 [0.000, 0.000],  loss: 10413988.000000, mae: 948.457886, mean_q: -5.626288
 966/1000: episode: 966, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -7201.214, mean reward: -7201.214 [-7201.214, -7201.214], mean action: 0.000 [0.000, 0.000],  loss: 12290604.000000, mae: 1059.967651, mean_q: -5.646808
 967/1000: episode: 967, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -7048.219, mean reward: -7048.219 [-7048.219, -7048.219], mean action: 0.000 [0.000, 0.000],  loss: 6042790.000000, mae: 706.203979, mean_q: -5.694892
 968/1000: episode: 968, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -11385.289, mean reward: -11385.289 [-11385.289, -11385.289], mean action: 0.000 [0.000, 0.000],  loss: 11875664.000000, mae: 937.490051, mean_q: -5.708556
 969/1000: episode: 969, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3308.399, mean reward: -3308.399 [-3308.399, -3308.399], mean action: 0.000 [0.000, 0.000],  loss: 9115448.000000, mae: 904.492126, mean_q: -5.735409
 970/1000: episode: 970, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -9335.592, mean reward: -9335.592 [-9335.592, -9335.592], mean action: 0.000 [0.000, 0.000],  loss: 13193225.000000, mae: 1015.195496, mean_q: -5.760794
 971/1000: episode: 971, duration: 0.081s, episode steps:   1, steps per second:  12, episode reward: -3974.662, mean reward: -3974.662 [-3974.662, -3974.662], mean action: 0.000 [0.000, 0.000],  loss: 13630945.000000, mae: 1071.657471, mean_q: -5.771381
 972/1000: episode: 972, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -6286.602, mean reward: -6286.602 [-6286.602, -6286.602], mean action: 0.000 [0.000, 0.000],  loss: 11730152.000000, mae: 965.749146, mean_q: -5.817664
 973/1000: episode: 973, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -4534.190, mean reward: -4534.190 [-4534.190, -4534.190], mean action: 0.000 [0.000, 0.000],  loss: 19271604.000000, mae: 1273.343506, mean_q: -5.849646
 974/1000: episode: 974, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -7547.566, mean reward: -7547.566 [-7547.566, -7547.566], mean action: 0.000 [0.000, 0.000],  loss: 12127305.000000, mae: 863.991394, mean_q: -5.881574
 975/1000: episode: 975, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -578.015, mean reward: -578.015 [-578.015, -578.015], mean action: 2.000 [2.000, 2.000],  loss: 12429320.000000, mae: 986.969360, mean_q: -5.945090
 976/1000: episode: 976, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7610.242, mean reward: -7610.242 [-7610.242, -7610.242], mean action: 1.000 [1.000, 1.000],  loss: 11608253.000000, mae: 981.905212, mean_q: -5.969679
 977/1000: episode: 977, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2302.319, mean reward: -2302.319 [-2302.319, -2302.319], mean action: 0.000 [0.000, 0.000],  loss: 10799533.000000, mae: 1005.514465, mean_q: -5.971316
 978/1000: episode: 978, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -10160.652, mean reward: -10160.652 [-10160.652, -10160.652], mean action: 0.000 [0.000, 0.000],  loss: 7055145.500000, mae: 749.928467, mean_q: -6.028556
 979/1000: episode: 979, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1881.015, mean reward: -1881.015 [-1881.015, -1881.015], mean action: 0.000 [0.000, 0.000],  loss: 21031564.000000, mae: 1267.908813, mean_q: -6.006110
